 2.652	         0.9692080769	         0.0000000000	         0.0000000000	        -0.2462431801
 2.653	         0.9691603477	         0.0000000000	         0.0000000000	        -0.2464309649
 2.654	         0.9691125693	         0.0000000000	         0.0000000000	        -0.2466187909
 2.655	         0.9690647418	         0.0000000000	         0.0000000000	        -0.2468066575
 2.656	         0.9690168651	         0.0000000000	         0.0000000000	        -0.2469945649
 2.657	         0.9689689393	         0.0000000000	         0.0000000000	        -0.2471825129
 2.658	         0.9689209644	         0.0000000000	         0.0000000000	        -0.2473705010
 2.659	         0.9688729402	         0.0000000000	         0.0000000000	        -0.2475585301
 2.660	         0.9688248669	         0.0000000000	         0.0000000000	        -0.2477465989
 2.661	         0.9687767445	         0.0000000000	         0.0000000000	        -0.2479347079
 2.662	         0.9687285728	         0.0000000000	         0.0000000000	        -0.2481228573
 2.663	         0.9686803519	         0.0000000000	         0.0000000000	        -0.2483110467
 2.664	         0.9686320819	         0.0000000000	         0.0000000000	        -0.2484992755
 2.665	         0.9685837627	         0.0000000000	         0.0000000000	        -0.2486875442
 2.666	         0.9685353943	         0.0000000000	         0.0000000000	        -0.2488758524
 2.667	         0.9684869767	         0.0000000000	         0.0000000000	        -0.2490642004
 2.668	         0.9684385100	         0.0000000000	         0.0000000000	        -0.2492525876
 2.669	         0.9683899940	         0.0000000000	         0.0000000000	        -0.2494410141
 2.670	         0.9683414288	         0.0000000000	         0.0000000000	        -0.2496294799
 2.671	         0.9682928145	         0.0000000000	         0.0000000000	        -0.2498179847
 2.672	         0.9682441509	         0.0000000000	         0.0000000000	        -0.2500065285
 2.673	         0.9681954381	         0.0000000000	         0.0000000000	        -0.2501951112
 2.674	         0.9681466761	         0.0000000000	         0.0000000000	        -0.2503837327
 2.675	         0.9680978649	         0.0000000000	         0.0000000000	        -0.2505723927
 2.676	         0.9680490045	         0.0000000000	         0.0000000000	        -0.2507610913
 2.677	         0.9680000949	         0.0000000000	         0.0000000000	        -0.2509498284
 2.678	         0.9679511360	         0.0000000000	         0.0000000000	        -0.2511386037
 2.679	         0.9679021279	         0.0000000000	         0.0000000000	        -0.2513274174
 2.680	         0.9678530707	         0.0000000000	        -0.0000000000	        -0.2515162688
 2.681	         0.9678039642	         0.0000000000	         0.0000000000	        -0.2517051586
 2.682	         0.9677548084	         0.0000000000	         0.0000000000	        -0.2518940864
 2.683	         0.9677056035	         0.0000000000	         0.0000000000	        -0.2520830516
 2.684	         0.9676563493	         0.0000000000	         0.0000000000	        -0.2522720548
 2.685	         0.9676070460	         0.0000000000	         0.0000000000	        -0.2524610952
 2.686	         0.9675576933	         0.0000000000	         0.0000000000	        -0.2526501735
 2.687	         0.9675082914	         0.0000000000	         0.0000000000	        -0.2528392890
 2.688	         0.9674588403	         0.0000000000	         0.0000000000	        -0.2530284418
 2.689	         0.9674093400	         0.0000000000	         0.0000000000	        -0.2532176316
 2.690	         0.9673597904	         0.0000000000	         0.0000000000	        -0.2534068586
 2.691	         0.9673101916	         0.0000000000	         0.0000000000	        -0.2535961222
 2.692	         0.9672605436	         0.0000000000	         0.0000000000	        -0.2537854228
 2.693	         0.9672108464	         0.0000000000	         0.0000000000	        -0.2539747599
 2.694	         0.9671610998	         0.0000000000	         0.0000000000	        -0.2541641341
 2.695	         0.9671113041	         0.0000000000	         0.0000000000	        -0.2543535444
 2.696	         0.9670614591	         0.0000000000	         0.0000000000	        -0.2545429913
 2.697	         0.9670115649	         0.0000000000	         0.0000000000	        -0.2547324742
 2.698	         0.9669616214	         0.0000000000	         0.0000000000	        -0.2549219933
 2.699	         0.9669116287	         0.0000000000	         0.0000000000	        -0.2551115488
 2.700	         0.9668615867	         0.0000000000	        -0.0000000000	        -0.2553011400
 2.701	         0.9668114956	         0.0000000000	        -0.0000000000	        -0.2554907670
 2.702	         0.9667613552	         0.0000000000	         0.0000000000	        -0.2556804298
 2.703	         0.9667111655	         0.0000000000	         0.0000000000	        -0.2558701283
 2.704	         0.9666609266	         0.0000000000	         0.0000000000	        -0.2560598621
 2.705	         0.9666106385	         0.0000000000	         0.0000000000	        -0.2562496314
 2.706	         0.9665603011	         0.0000000000	         0.0000000000	        -0.2564394359
 2.707	         0.9665099145	         0.0000000000	         0.0000000000	        -0.2566292758
 2.708	         0.9664594787	         0.0000000000	         0.0000000000	        -0.2568191506
 2.709	         0.9664089936	         0.0000000000	         0.0000000000	        -0.2570090605
 2.710	         0.9663584592	         0.0000000000	         0.0000000000	        -0.2571990052
 2.711	         0.9663078757	         0.0000000000	         0.0000000000	        -0.2573889845
 2.712	         0.9662572429	         0.0000000000	         0.0000000000	        -0.2575789988
 2.713	         0.9662065609	         0.0000000000	         0.0000000000	        -0.2577690471
 2.714	         0.9661558296	         0.0000000000	         0.0000000000	        -0.2579591303
 2.715	         0.9661050492	         0.0000000000	         0.0000000000	        -0.2581492474
 2.716	         0.9660542195	         0.0000000000	         0.0000000000	        -0.2583393988
 2.717	         0.9660033405	         0.0000000000	         0.0000000000	        -0.2585295846
 2.718	         0.9659524124	         0.0000000000	         0.0000000000	        -0.2587198042
 2.719	         0.9659014349	         0.0000000000	         0.0000000000	        -0.2589100578
 2.720	         0.9658504083	         0.0000000000	         0.0000000000	        -0.2591003449
 2.721	         0.9657993325	         0.0000000000	         0.0000000000	        -0.2592906658
 2.722	         0.9657482075	         0.0000000000	         0.0000000000	        -0.2594810201
 2.723	         0.9656970332	         0.0000000000	         0.0000000000	        -0.2596714079
 2.724	         0.9656458097	         0.0000000000	         0.0000000000	        -0.2598618290
 2.725	         0.9655945370	         0.0000000000	        -0.0000000000	        -0.2600522836
 2.726	         0.9655432151	         0.0000000000	         0.0000000000	        -0.2602427710
 2.727	         0.9654918440	         0.0000000000	         0.0000000000	        -0.2604332914
 2.728	         0.9654404236	         0.0000000000	         0.0000000000	        -0.2606238450
 2.729	         0.9653889540	         0.0000000000	         0.0000000000	        -0.2608144312
 2.730	         0.9653374352	         0.0000000000	        -0.0000000000	        -0.2610050500
 2.731	         0.9652858674	         0.0000000000	         0.0000000000	        -0.2611957010
 2.732	         0.9652342502	         0.0000000000	         0.0000000000	        -0.2613863848
 2.733	         0.9651825839	         0.0000000000	         0.0000000000	        -0.2615771009
 2.734	         0.9651308683	         0.0000000000	         0.0000000000	        -0.2617678494
 2.735	         0.9650791036	         0.0000000000	         0.0000000000	        -0.2619586299
 2.736	         0.9650272897	         0.0000000000	         0.0000000000	        -0.2621494425
 2.737	         0.9649754266	         0.0000000000	         0.0000000000	        -0.2623402869
 2.738	         0.9649235143	         0.0000000000	         0.0000000000	        -0.2625311631
 2.739	         0.9648715529	         0.0000000000	         0.0000000000	        -0.2627220707
 2.740	         0.9648195422	         0.0000000000	         0.0000000000	        -0.2629130104
 2.741	         0.9647674824	         0.0000000000	         0.0000000000	        -0.2631039811
 2.742	         0.9647153734	         0.0000000000	         0.0000000000	        -0.2632949833
 2.743	         0.9646632153	         0.0000000000	         0.0000000000	        -0.2634860167
 2.744	         0.9646110080	         0.0000000000	         0.0000000000	        -0.2636770814
 2.745	         0.9645587516	         0.0000000000	         0.0000000000	        -0.2638681769
 2.746	         0.9645064460	         0.0000000000	         0.0000000000	        -0.2640593033
 2.747	         0.9644540912	         0.0000000000	         0.0000000000	        -0.2642504605
 2.748	         0.9644016873	         0.0000000000	         0.0000000000	        -0.2644416485
 2.749	         0.9643492343	         0.0000000000	         0.0000000000	        -0.2646328671
 2.750	         0.9642967321	         0.0000000000	         0.0000000000	        -0.2648241160
 2.751	         0.9642441808	         0.0000000000	         0.0000000000	        -0.2650153954
 2.752	         0.9641915803	         0.0000000000	         0.0000000000	        -0.2652067051
 2.753	         0.9641389308	         0.0000000000	         0.0000000000	        -0.2653980447
 2.754	         0.9640862321	         0.0000000000	         0.0000000000	        -0.2655894145
 2.755	         0.9640334843	         0.0000000000	         0.0000000000	        -0.2657808142
 2.756	         0.9639806874	         0.0000000000	         0.0000000000	        -0.2659722434
 2.757	         0.9639278413	         0.0000000000	         0.0000000000	        -0.2661637028
 2.758	         0.9638749463	         0.0000000000	         0.0000000000	        -0.2663551912
