 2.401	        -1.0702341002	        -0.9067942441	        -0.6589851557	        -0.4399737350
 2.402	        -1.0701560076	        -0.9068889991	        -0.6590037278	        -0.4402261937
 2.403	        -1.0700779457	        -0.9069836468	        -0.6590222312	        -0.4404783644
 2.404	        -1.0699999147	        -0.9070781881	        -0.6590406658	        -0.4407302477
 2.405	        -1.0699219146	        -0.9071726224	        -0.6590590318	        -0.4409818437
 2.406	        -1.0698439456	        -0.9072669506	        -0.6590773291	        -0.4412331529
 2.407	        -1.0697660076	        -0.9073611722	        -0.6590955581	        -0.4414841752
 2.408	        -1.0696881007	        -0.9074552874	        -0.6591137188	        -0.4417349109
 2.409	        -1.0696102250	        -0.9075492966	        -0.6591318112	        -0.4419853605
 2.410	        -1.0695323806	        -0.9076431998	        -0.6591498354	        -0.4422355242
 2.411	        -1.0694545674	        -0.9077369966	        -0.6591677916	        -0.4424854018
 2.412	        -1.0693767857	        -0.9078306880	        -0.6591856797	        -0.4427349942
 2.413	        -1.0692990354	        -0.9079242734	        -0.6592035001	        -0.4429843012
 2.414	        -1.0692213167	        -0.9080177533	        -0.6592212526	        -0.4432333233
 2.415	        -1.0691436295	        -0.9081111276	        -0.6592389375	        -0.4434820605
 2.416	        -1.0690659740	        -0.9082043966	        -0.6592565549	        -0.4437305132
 2.417	        -1.0689883501	        -0.9082975603	        -0.6592741047	        -0.4439786818
 2.418	        -1.0689107580	        -0.9083906186	        -0.6592915872	        -0.4442265661
 2.419	        -1.0688331978	        -0.9084835720	        -0.6593090023	        -0.4444741668
 2.420	        -1.0687556694	        -0.9085764204	        -0.6593263503	        -0.4447214839
 2.421	        -1.0686781731	        -0.9086691640	        -0.6593436311	        -0.4449685178
 2.422	        -1.0686007087	        -0.9087618027	        -0.6593608450	        -0.4452152684
 2.423	        -1.0685232763	        -0.9088543367	        -0.6593779920	        -0.4454617363
 2.424	        -1.0684458761	        -0.9089467661	        -0.6593950722	        -0.4457079217
 2.425	        -1.0683685081	        -0.9090390913	        -0.6594120856	        -0.4459538247
 2.426	        -1.0682911724	        -0.9091313122	        -0.6594290324	        -0.4461994458
 2.427	        -1.0682138690	        -0.9092234285	        -0.6594459127	        -0.4464447847
 2.428	        -1.0681365980	        -0.9093154410	        -0.6594627265	        -0.4466898424
 2.429	        -1.0680593593	        -0.9094073492	        -0.6594794740	        -0.4469346185
 2.430	        -1.0679821533	        -0.9094991538	        -0.6594961553	        -0.4471791137
 2.431	        -1.0679049797	        -0.9095908544	        -0.6595127704	        -0.4474233277
 2.432	        -1.0678278388	        -0.9096824515	        -0.6595293194	        -0.4476672615
 2.433	        -1.0677507306	        -0.9097739449	        -0.6595458025	        -0.4479109146
 2.434	        -1.0676736551	        -0.9098653349	        -0.6595622197	        -0.4481542878
 2.435	        -1.0675966124	        -0.9099566215	        -0.6595785711	        -0.4483973810
 2.436	        -1.0675196026	        -0.9100478049	        -0.6595948568	        -0.4486401946
 2.437	        -1.0674426256	        -0.9101388850	        -0.6596110770	        -0.4488827288
 2.438	        -1.0673656817	        -0.9102298620	        -0.6596272316	        -0.4491249837
 2.439	        -1.0672887708	        -0.9103207363	        -0.6596433208	        -0.4493669600
 2.440	        -1.0672118929	        -0.9104115076	        -0.6596593448	        -0.4496086572
 2.441	        -1.0671350482	        -0.9105021762	        -0.6596753035	        -0.4498500762
 2.442	        -1.0670582367	        -0.9105927421	        -0.6596911970	        -0.4500912170
 2.443	        -1.0669814586	        -0.9106832057	        -0.6597070255	        -0.4503320799
 2.444	        -1.0669047137	        -0.9107735667	        -0.6597227891	        -0.4505726651
 2.445	        -1.0668280022	        -0.9108638254	        -0.6597384878	        -0.4508129727
 2.446	        -1.0667513240	        -0.9109539819	        -0.6597541217	        -0.4510530030
 2.447	        -1.0666746795	        -0.9110440363	        -0.6597696910	        -0.4512927565
 2.448	        -1.0665980684	        -0.9111339887	        -0.6597851957	        -0.4515322330
 2.449	        -1.0665214910	        -0.9112238393	        -0.6598006359	        -0.4517714333
 2.450	        -1.0664449472	        -0.9113135880	        -0.6598160117	        -0.4520103571
 2.451	        -1.0663684371	        -0.9114032351	        -0.6598313232	        -0.4522490050
 2.452	        -1.0662919609	        -0.9114927807	        -0.6598465704	        -0.4524873773
 2.453	        -1.0662155184	        -0.9115822246	        -0.6598617536	        -0.4527254737
 2.454	        -1.0661391098	        -0.9116715674	        -0.6598768727	        -0.4529632951
 2.455	        -1.0660627352	        -0.9117608088	        -0.6598919279	        -0.4532008412
 2.456	        -1.0659863945	        -0.9118499490	        -0.6599069192	        -0.4534381124
 2.457	        -1.0659100879	        -0.9119389883	        -0.6599218467	        -0.4536751093
 2.458	        -1.0658338154	        -0.9120279266	        -0.6599367105	        -0.4539118317
 2.459	        -1.0657575770	        -0.9121167638	        -0.6599515109	        -0.4541482799
 2.460	        -1.0656813730	        -0.9122055006	        -0.6599662476	        -0.4543844544
 2.461	        -1.0656052031	        -0.9122941366	        -0.6599809210	        -0.4546203552
 2.462	        -1.0655290675	        -0.9123826721	        -0.6599955310	        -0.4548559825
 2.463	        -1.0654529663	        -0.9124711070	        -0.6600100779	        -0.4550913366
 2.464	        -1.0653768996	        -0.9125594418	        -0.6600245616	        -0.4553264180
 2.465	        -1.0653008673	        -0.9126476762	        -0.6600389822	        -0.4555612265
 2.466	        -1.0652248695	        -0.9127358106	        -0.6600533399	        -0.4557957626
 2.467	        -1.0651489064	        -0.9128238451	        -0.6600676347	        -0.4560300268
 2.468	        -1.0650729779	        -0.9129117795	        -0.6600818667	        -0.4562640187
 2.469	        -1.0649970841	        -0.9129996141	        -0.6600960360	        -0.4564977389
 2.470	        -1.0649212250	        -0.9130873490	        -0.6601101428	        -0.4567311877
 2.471	        -1.0648454007	        -0.9131749843	        -0.6601241869	        -0.4569643652
 2.472	        -1.0647696112	        -0.9132625201	        -0.6601381687	        -0.4571972717
 2.473	        -1.0646938566	        -0.9133499564	        -0.6601520882	        -0.4574299073
 2.474	        -1.0646181370	        -0.9134372934	        -0.6601659453	        -0.4576622724
 2.475	        -1.0645424524	        -0.9135245314	        -0.6601797403	        -0.4578943674
 2.476	        -1.0644668029	        -0.9136116701	        -0.6601934732	        -0.4581261921
 2.477	        -1.0643911884	        -0.9136987099	        -0.6602071441	        -0.4583577470
 2.478	        -1.0643156091	        -0.9137856507	        -0.6602207532	        -0.4585890321
 2.479	        -1.0642400649	        -0.9138724927	        -0.6602343004	        -0.4588200481
 2.480	        -1.0641645562	        -0.9139592362	        -0.6602477858	        -0.4590507951
 2.481	        -1.0640890826	        -0.9140458809	        -0.6602612096	        -0.4592812729
 2.482	        -1.0640136444	        -0.9141324272	        -0.6602745719	        -0.4595114822
 2.483	        -1.0639382416	        -0.9142188751	        -0.6602878727	        -0.4597414230
 2.484	        -1.0638628743	        -0.9143052249	        -0.6603011121	        -0.4599710957
 2.485	        -1.0637875425	        -0.9143914762	        -0.6603142902	        -0.4602005004
 2.486	        -1.0637122462	        -0.9144776296	        -0.6603274070	        -0.4604296373
 2.487	        -1.0636369855	        -0.9145636848	        -0.6603404628	        -0.4606585066
 2.488	        -1.0635617605	        -0.9146496424	        -0.6603534575	        -0.4608871090
 2.489	        -1.0634865711	        -0.9147355020	        -0.6603663913	        -0.4611154440
 2.490	        -1.0634114175	        -0.9148212639	        -0.6603792642	        -0.4613435124
 2.491	        -1.0633362998	        -0.9149069284	        -0.6603920763	        -0.4615713143
 2.492	        -1.0632612178	        -0.9149924953	        -0.6604048276	        -0.4617988498
 2.493	        -1.0631861717	        -0.9150779648	        -0.6604175185	        -0.4620261193
 2.494	        -1.0631111616	        -0.9151633369	        -0.6604301487	        -0.4622531228
 2.495	        -1.0630361875	        -0.9152486119	        -0.6604427185	        -0.4624798608
 2.496	        -1.0629612494	        -0.9153337901	        -0.6604552279	        -0.4627063334
 2.497	        -1.0628863474	        -0.9154188710	        -0.6604676771	        -0.4629325408
 2.498	        -1.0628114815	        -0.9155038552	        -0.6604800661	        -0.4631584835
 2.499	        -1.0627366517	        -0.9155887422	        -0.6604923950	        -0.4633841612
 2.500	        -1.0626618583	        -0.9156735329	        -0.6605046638	        -0.4636095746
 2.501	        -1.0625871010	        -0.9157582268	        -0.6605168727	        -0.4638347236
 2.502	        -1.0625123802	        -0.9158428245	        -0.6605290217	        -0.4640596090
 2.503	        -1.0624376956	        -0.9159273256	        -0.6605411110	        -0.4642842304
 2.504	        -1.0623630475	        -0.9160117304	        -0.6605531406	        -0.4645085883
 2.505	        -1.0622884358	        -0.9160960390	        -0.6605651105	        -0.4647326829
 2.506	        -1.0622138606	        -0.9161802515	        -0.6605770210	        -0.4649565142
 2.507	        -1.0621393219	        -0.9162643679	        -0.6605888720	        -0.4651800830
 2.508	        -1.0620648199	        -0.9163483887	        -0.6606006637	        -0.4654033891
 2.509	        -1.0619903544	        -0.9164323134	        -0.6606123961	        -0.4656264329
 2.510	        -1.0619159257	        -0.9165161427	        -0.6606240692	        -0.4658492146
 2.511	        -1.0618415336	        -0.9165998759	        -0.6606356834	        -0.4660717340
 2.512	        -1.0617671784	        -0.9166835138	        -0.6606472384	        -0.4662939921
 2.513	        -1.0616928600	        -0.9167670567	        -0.6606587345	        -0.4665159888
 2.514	        -1.0616185784	        -0.9168505038	        -0.6606701718	        -0.4667377241
 2.515	        -1.0615443337	        -0.9169338558	        -0.6606815503	        -0.4669591984
 2.516	        -1.0614701259	        -0.9170171128	        -0.6606928701	        -0.4671804121
 2.517	        -1.0613959552	        -0.9171002747	        -0.6607041312	        -0.4674013652
 2.518	        -1.0613218215	        -0.9171833417	        -0.6607153338	        -0.4676220579
 2.519	        -1.0612477248	        -0.9172663138	        -0.6607264780	        -0.4678424906
 2.520	        -1.0611736653	        -0.9173491911	        -0.6607375639	        -0.4680626635
 2.521	        -1.0610996429	        -0.9174319739	        -0.6607485914	        -0.4682825768
 2.522	        -1.0610256578	        -0.9175146622	        -0.6607595607	        -0.4685022308
 2.523	        -1.0609517099	        -0.9175972561	        -0.6607704718	        -0.4687216256
 2.524	        -1.0608777993	        -0.9176797555	        -0.6607813250	        -0.4689407614
 2.525	        -1.0608039260	        -0.9177621607	        -0.6607921202	        -0.4691596386
 2.526	        -1.0607300900	        -0.9178444718	        -0.6608028575	        -0.4693782572
 2.527	        -1.0606562916	        -0.9179266888	        -0.6608135369	        -0.4695966177
 2.528	        -1.0605825305	        -0.9180088117	        -0.6608241587	        -0.4698147202
 2.529	        -1.0605088069	        -0.9180908410	        -0.6608347228	        -0.4700325648
 2.530	        -1.0604351209	        -0.9181727763	        -0.6608452294	        -0.4702501519
 2.531	        -1.0603614725	        -0.9182546180	        -0.6608556785	        -0.4704674817
 2.532	        -1.0602878617	        -0.9183363662	        -0.6608660701	        -0.4706845545
 2.533	        -1.0602142885	        -0.9184180208	        -0.6608764045	        -0.4709013702
