 1.415	         0.0680774326	         0.0000000000	         0.0000000000	         0.9976800405
 1.416	         0.0681681842	         0.0000000000	         0.0000000000	         0.9976738438
 1.417	         0.0682590271	         0.0000000000	         0.0000000000	         0.9976676326
 1.418	         0.0683499616	         0.0000000000	         0.0000000000	         0.9976614069
 1.419	         0.0684409874	         0.0000000000	         0.0000000000	         0.9976551665
 1.420	         0.0685321048	         0.0000000000	         0.0000000000	         0.9976489115
 1.421	         0.0686233138	         0.0000000000	         0.0000000000	         0.9976426418
 1.422	         0.0687146141	         0.0000000000	         0.0000000000	         0.9976363575
 1.423	         0.0688060062	         0.0000000000	         0.0000000000	         0.9976300584
 1.424	         0.0688974896	         0.0000000000	         0.0000000000	         0.9976237447
 1.425	         0.0689890645	         0.0000000000	         0.0000000000	         0.9976174161
 1.426	         0.0690807311	         0.0000000000	         0.0000000000	         0.9976110728
 1.427	         0.0691724891	         0.0000000000	         0.0000000000	         0.9976047147
 1.428	         0.0692643386	         0.0000000000	         0.0000000000	         0.9975983417
 1.429	         0.0693562799	         0.0000000000	         0.0000000000	         0.9975919539
 1.430	         0.0694483125	         0.0000000000	         0.0000000000	         0.9975855512
 1.431	         0.0695404368	         0.0000000000	         0.0000000000	         0.9975791335
 1.432	         0.0696326527	         0.0000000000	         0.0000000000	         0.9975727009
 1.433	         0.0697249602	         0.0000000000	         0.0000000000	         0.9975662534
 1.434	         0.0698173592	         0.0000000000	         0.0000000000	         0.9975597909
 1.435	         0.0699098499	         0.0000000000	         0.0000000000	         0.9975533133
 1.436	         0.0700024322	         0.0000000000	         0.0000000000	         0.9975468207
 1.437	         0.0700951059	         0.0000000000	         0.0000000000	         0.9975403130
 1.438	         0.0701878714	         0.0000000000	         0.0000000000	         0.9975337903
 1.439	         0.0702807286	         0.0000000000	         0.0000000000	         0.9975272524
 1.440	         0.0703736773	         0.0000000000	         0.0000000000	         0.9975206993
 1.441	         0.0704667175	         0.0000000000	         0.0000000000	         0.9975141311
 1.442	         0.0705598496	         0.0000000000	         0.0000000000	         0.9975075477
 1.443	         0.0706530733	         0.0000000000	         0.0000000000	         0.9975009490
 1.444	         0.0707463887	         0.0000000000	         0.0000000000	         0.9974943351
 1.445	         0.0708397956	         0.0000000000	         0.0000000000	         0.9974877059
 1.446	         0.0709332942	         0.0000000000	         0.0000000000	         0.9974810614
 1.447	         0.0710268845	         0.0000000000	         0.0000000000	         0.9974744015
 1.448	         0.0711205666	         0.0000000000	         0.0000000000	         0.9974677263
 1.449	         0.0712143402	         0.0000000000	         0.0000000000	         0.9974610357
 1.450	         0.0713082055	         0.0000000000	         0.0000000000	         0.9974543297
 1.451	         0.0714021626	         0.0000000000	         0.0000000000	         0.9974476082
 1.452	         0.0714962114	         0.0000000000	         0.0000000000	         0.9974408713
 1.453	         0.0715903518	         0.0000000000	         0.0000000000	         0.9974341189
 1.454	         0.0716845839	         0.0000000000	         0.0000000000	         0.9974273510
 1.455	         0.0717789079	         0.0000000000	         0.0000000000	         0.9974205675
 1.456	         0.0718733233	         0.0000000000	         0.0000000000	         0.9974137684
 1.457	         0.0719678307	         0.0000000000	         0.0000000000	         0.9974069537
 1.458	         0.0720624297	         0.0000000000	         0.0000000000	         0.9974001234
 1.459	         0.0721571204	         0.0000000000	         0.0000000000	         0.9973932775
 1.460	         0.0722519031	         0.0000000000	         0.0000000000	         0.9973864158
 1.461	         0.0723467773	         0.0000000000	         0.0000000000	         0.9973795385
 1.462	         0.0724417432	         0.0000000000	         0.0000000000	         0.9973726454
 1.463	         0.0725368009	         0.0000000000	         0.0000000000	         0.9973657366
 1.464	         0.0726319505	         0.0000000000	         0.0000000000	         0.9973588119
 1.465	         0.0727271916	         0.0000000000	         0.0000000000	         0.9973518715
 1.466	         0.0728225246	         0.0000000000	         0.0000000000	         0.9973449152
 1.467	         0.0729179494	         0.0000000000	         0.0000000000	         0.9973379431
 1.468	         0.0730134658	         0.0000000000	         0.0000000000	         0.9973309550
 1.469	         0.0731090741	         0.0000000000	         0.0000000000	         0.9973239510
 1.470	         0.0732047741	         0.0000000000	         0.0000000000	         0.9973169311
 1.471	         0.0733005661	         0.0000000000	         0.0000000000	         0.9973098952
 1.472	         0.0733964496	         0.0000000000	         0.0000000000	         0.9973028433
 1.473	         0.0734924250	         0.0000000000	         0.0000000000	         0.9972957753
 1.474	         0.0735884816	         0.0000000000	         0.0000000000	         0.9972886921
 1.475	         0.0736846403	         0.0000000000	         0.0000000000	         0.9972815920
 1.476	         0.0737808906	         0.0000000000	         0.0000000000	         0.9972744758
 1.477	         0.0738772328	         0.0000000000	         0.0000000000	         0.9972673435
 1.478	         0.0739736667	         0.0000000000	         0.0000000000	         0.9972601950
 1.479	         0.0740701926	         0.0000000000	         0.0000000000	         0.9972530304
 1.480	         0.0741668103	         0.0000000000	         0.0000000000	         0.9972458495
 1.481	         0.0742635197	         0.0000000000	         0.0000000000	         0.9972386523
 1.482	         0.0743603209	         0.0000000000	         0.0000000000	         0.9972314389
 1.483	         0.0744572138	         0.0000000000	         0.0000000000	         0.9972242091
 1.484	         0.0745541988	         0.0000000000	         0.0000000000	         0.9972169631
 1.485	         0.0746512753	         0.0000000000	         0.0000000000	         0.9972097007
 1.486	         0.0747484438	         0.0000000000	         0.0000000000	         0.9972024219
 1.487	         0.0748457041	         0.0000000000	         0.0000000000	         0.9971951266
 1.488	         0.0749430562	         0.0000000000	         0.0000000000	         0.9971878150
 1.489	         0.0750405000	         0.0000000000	         0.0000000000	         0.9971804868
 1.490	         0.0751380359	         0.0000000000	         0.0000000000	         0.9971731422
 1.491	         0.0752356634	         0.0000000000	         0.0000000000	         0.9971657811
 1.492	         0.0753333829	         0.0000000000	         0.0000000000	         0.9971584034
 1.493	         0.0754311940	         0.0000000000	         0.0000000000	         0.9971510091
 1.494	         0.0755290971	         0.0000000000	         0.0000000000	         0.9971435982
 1.495	         0.0756270919	         0.0000000000	         0.0000000000	         0.9971361707
 1.496	         0.0757251786	         0.0000000000	         0.0000000000	         0.9971287266
 1.497	         0.0758233572	         0.0000000000	         0.0000000000	         0.9971212657
 1.498	         0.0759216275	         0.0000000000	         0.0000000000	         0.9971137881
 1.499	         0.0760199897	         0.0000000000	         0.0000000000	         0.9971062938
 1.500	         0.0761184437	         0.0000000000	         0.0000000000	         0.9970987827
 1.501	         0.0762169895	         0.0000000000	         0.0000000000	         0.9970912549
 1.502	         0.0763156272	         0.0000000000	         0.0000000000	         0.9970837101
 1.503	         0.0764143569	         0.0000000000	         0.0000000000	         0.9970761486
 1.504	         0.0765131782	         0.0000000000	         0.0000000000	         0.9970685701
 1.505	         0.0766120914	         0.0000000000	         0.0000000000	         0.9970609748
 1.506	         0.0767110965	         0.0000000000	         0.0000000000	         0.9970533625
 1.507	         0.0768101933	         0.0000000000	         0.0000000000	         0.9970457333
 1.508	         0.0769093820	         0.0000000000	         0.0000000000	         0.9970380870
 1.509	         0.0770086626	         0.0000000000	         0.0000000000	         0.9970304238
 1.510	         0.0771080350	         0.0000000000	         0.0000000000	         0.9970227434
