 2.129	        -0.5929292554	        -0.2014117526
 2.130	        -0.5929131421	        -0.2016924429
 2.131	        -0.5928969600	        -0.2019728461
 2.132	        -0.5928807092	        -0.2022529625
 2.133	        -0.5928643900	        -0.2025327923
 2.134	        -0.5928480025	        -0.2028123359
 2.135	        -0.5928315469	        -0.2030915937
 2.136	        -0.5928150235	        -0.2033705660
 2.137	        -0.5927984324	        -0.2036492531
 2.138	        -0.5927817738	        -0.2039276553
 2.139	        -0.5927650479	        -0.2042057730
 2.140	        -0.5927482548	        -0.2044836064
 2.141	        -0.5927313949	        -0.2047611560
 2.142	        -0.5927144682	        -0.2050384220
 2.143	        -0.5926974749	        -0.2053154048
 2.144	        -0.5926804153	        -0.2055921047
 2.145	        -0.5926632895	        -0.2058685220
 2.146	        -0.5926460977	        -0.2061446571
 2.147	        -0.5926288401	        -0.2064205102
 2.148	        -0.5926115168	        -0.2066960817
 2.149	        -0.5925941282	        -0.2069713719
 2.150	        -0.5925766742	        -0.2072463812
 2.151	        -0.5925591552	        -0.2075211098
 2.152	        -0.5925415714	        -0.2077955581
 2.153	        -0.5925239228	        -0.2080697264
 2.154	        -0.5925062097	        -0.2083436151
 2.155	        -0.5924884323	        -0.2086172243
 2.156	        -0.5924705907	        -0.2088905546
 2.157	        -0.5924526852	        -0.2091636061
 2.158	        -0.5924347159	        -0.2094363793
 2.159	        -0.5924166830	        -0.2097088743
 2.160	        -0.5923985866	        -0.2099810916
 2.161	        -0.5923804270	        -0.2102530315
 2.162	        -0.5923622044	        -0.2105246942
 2.163	        -0.5923439188	        -0.2107960802
 2.164	        -0.5923255706	        -0.2110671896
 2.165	        -0.5923071598	        -0.2113380229
 2.166	        -0.5922886868	        -0.2116085803
 2.167	        -0.5922701515	        -0.2118788621
 2.168	        -0.5922515542	        -0.2121488688
 2.169	        -0.5922328952	        -0.2124186005
 2.170	        -0.5922141745	        -0.2126880576
 2.171	        -0.5921953924	        -0.2129572405
 2.172	        -0.5921765490	        -0.2132261493
 2.173	        -0.5921576445	        -0.2134947845
 2.174	        -0.5921386790	        -0.2137631464
 2.175	        -0.5921196529	        -0.2140312352
 2.176	        -0.5921005661	        -0.2142990513
 2.177	        -0.5920814190	        -0.2145665950
 2.178	        -0.5920622116	        -0.2148338665
 2.179	        -0.5920429442	        -0.2151008663
 2.180	        -0.5920236169	        -0.2153675946
 2.181	        -0.5920042300	        -0.2156340517
 2.182	        -0.5919847835	        -0.2159002379
 2.183	        -0.5919652776	        -0.2161661536
 2.184	        -0.5919457126	        -0.2164317990
 2.185	        -0.5919260886	        -0.2166971745
 2.186	        -0.5919064057	        -0.2169622803
 2.187	        -0.5918866642	        -0.2172271169
 2.188	        -0.5918668642	        -0.2174916843
 2.189	        -0.5918470059	        -0.2177559831
 2.190	        -0.5918270894	        -0.2180200134
 2.191	        -0.5918071149	        -0.2182837757
 2.192	        -0.5917870827	        -0.2185472701
 2.193	        -0.5917669928	        -0.2188104970
 2.194	        -0.5917468454	        -0.2190734568
 2.195	        -0.5917266408	        -0.2193361496
 2.196	        -0.5917063790	        -0.2195985759
 2.197	        -0.5916860603	        -0.2198607358
 2.198	        -0.5916656847	        -0.2201226298
 2.199	        -0.5916452526	        -0.2203842580
 2.200	        -0.5916247640	        -0.2206456209
 2.201	        -0.5916042191	        -0.2209067187
 2.202	        -0.5915836180	        -0.2211675517
 2.203	        -0.5915629611	        -0.2214281203
 2.204	        -0.5915422483	        -0.2216884246
 2.205	        -0.5915214799	        -0.2219484651
 2.206	        -0.5915006561	        -0.2222082419
 2.207	        -0.5914797770	        -0.2224677555
 2.208	        -0.5914588427	        -0.2227270061
 2.209	        -0.5914378535	        -0.2229859940
 2.210	        -0.5914168095	        -0.2232447195
 2.211	        -0.5913957108	        -0.2235031828
 2.212	        -0.5913745577	        -0.2237613844
 2.213	        -0.5913533503	        -0.2240193245
 2.214	        -0.5913320888	        -0.2242770033
 2.215	        -0.5913107732	        -0.2245344212
 2.216	        -0.5912894039	        -0.2247915785
 2.217	        -0.5912679809	        -0.2250484755
 2.218	        -0.5912465044	        -0.2253051124
 2.219	        -0.5912249746	        -0.2255614896
 2.220	        -0.5912033916	        -0.2258176073
 2.221	        -0.5911817556	        -0.2260734659
 2.222	        -0.5911600667	        -0.2263290656
 2.223	        -0.5911383252	        -0.2265844067
 2.224	        -0.5911165311	        -0.2268394896
 2.225	        -0.5910946847	        -0.2270943144
 2.226	        -0.5910727861	        -0.2273488815
 2.227	        -0.5910508354	        -0.2276031912
 2.228	        -0.5910288328	        -0.2278572438
 2.229	        -0.5910067785	        -0.2281110396
 2.230	        -0.5909846727	        -0.2283645788
 2.231	        -0.5909625154	        -0.2286178617
 2.232	        -0.5909403069	        -0.2288708887
 2.233	        -0.5909180472	        -0.2291236600
 2.234	        -0.5908957366	        -0.2293761759
 2.235	        -0.5908733753	        -0.2296284367
 2.236	        -0.5908509633	        -0.2298804427
 2.237	        -0.5908285009	        -0.2301321941
 2.238	        -0.5908059881	        -0.2303836913
 2.239	        -0.5907834252	        -0.2306349345
 2.240	        -0.5907608122	        -0.2308859241
 2.241	        -0.5907381495	        -0.2311366602
 2.242	        -0.5907154370	        -0.2313871432
 2.243	        -0.5906926750	        -0.2316373735
 2.244	        -0.5906698636	        -0.2318873511
 2.245	        -0.5906470030	        -0.2321370765
 2.246	        -0.5906240932	        -0.2323865499
 2.247	        -0.5906011346	        -0.2326357717
 2.248	        -0.5905781272	        -0.2328847420
 2.249	        -0.5905550712	        -0.2331334611
 2.250	        -0.5905319667	        -0.2333819295
 2.251	        -0.5905088139	        -0.2336301472
 2.252	        -0.5904856130	        -0.2338781147
 2.253	        -0.5904623640	        -0.2341258322
 2.254	        -0.5904390672	        -0.2343732999
 2.255	        -0.5904157227	        -0.2346205181
 2.256	        -0.5903923306	        -0.2348674872
 2.257	        -0.5903688911	        -0.2351142075
 2.258	        -0.5903454043	        -0.2353606790
 2.259	        -0.5903218705	        -0.2356069023
 2.260	        -0.5902982897	        -0.2358528775
 2.261	        -0.5902746621	        -0.2360986049
 2.262	        -0.5902509878	        -0.2363440848
 2.263	        -0.5902272670	        -0.2365893175
 2.264	        -0.5902034999	        -0.2368343032
 2.265	        -0.5901796865	        -0.2370790422
 2.266	        -0.5901558271	        -0.2373235348
 2.267	        -0.5901319218	        -0.2375677813
 2.268	        -0.5901079707	        -0.2378117820
 2.269	        -0.5900839740	        -0.2380555370
 2.270	        -0.5900599318	        -0.2382990468
 2.271	        -0.5900358443	        -0.2385423115
 2.272	        -0.5900117116	        -0.2387853315
 2.273	        -0.5899875338	        -0.2390281070
 2.274	        -0.5899633112	        -0.2392706382
 2.275	        -0.5899390439	        -0.2395129255
 2.276	        -0.5899147319	        -0.2397549692
 2.277	        -0.5898903755	        -0.2399967694
 2.278	        -0.5898659748	        -0.2402383265
 2.279	        -0.5898415299	        -0.2404796408
 2.280	        -0.5898170410	        -0.2407207124
 2.281	        -0.5897925082	        -0.2409615418
 2.282	        -0.5897679317	        -0.2412021291
 2.283	        -0.5897433116	        -0.2414424746
 2.284	        -0.5897186480	        -0.2416825785
 2.285	        -0.5896939412	        -0.2419224413
 2.286	        -0.5896691912	        -0.2421620631
 2.287	        -0.5896443982	        -0.2424014441
 2.288	        -0.5896195623	        -0.2426405847
 2.289	        -0.5895946836	        -0.2428794852
 2.290	        -0.5895697624	        -0.2431181457
 2.291	        -0.5895447987	        -0.2433565666
 2.292	        -0.5895197928	        -0.2435947481
 2.293	        -0.5894947446	        -0.2438326905
 2.294	        -0.5894696544	        -0.2440703941
 2.295	        -0.5894445224	        -0.2443078591
 2.296	        -0.5894193486	        -0.2445450857
 2.297	        -0.5893941331	        -0.2447820743
 2.298	        -0.5893688763	        -0.2450188252
 2.299	        -0.5893435780	        -0.2452553385
 2.300	        -0.5893182386	        -0.2454916145
 2.301	        -0.5892928582	        -0.2457276535
 2.302	        -0.5892674368	        -0.2459634558
 2.303	        -0.5892419746	        -0.2461990216
 2.304	        -0.5892164719	        -0.2464343512
 2.305	        -0.5891909286	        -0.2466694449
 2.306	        -0.5891653449	        -0.2469043029
 2.307	        -0.5891397210	        -0.2471389254
 2.308	        -0.5891140571	        -0.2473733128
 2.309	        -0.5890883532	        -0.2476074652
 2.310	        -0.5890626094	        -0.2478413830
 2.311	        -0.5890368260	        -0.2480750664
 2.312	        -0.5890110031	        -0.2483085157
 2.313	        -0.5889851407	        -0.2485417311
 2.314	        -0.5889592391	        -0.2487747129
 2.315	        -0.5889332983	        -0.2490074614
 2.316	        -0.5889073186	        -0.2492399767
 2.317	        -0.5888812999	        -0.2494722592
 2.318	        -0.5888552426	        -0.2497043091
 2.319	        -0.5888291466	        -0.2499361267
 2.320	        -0.5888030122	        -0.2501677122
 2.321	        -0.5887768394	        -0.2503990659
 2.322	        -0.5887506284	        -0.2506301880
 2.323	        -0.5887243794	        -0.2508610788
 2.324	        -0.5886980925	        -0.2510917386
 2.325	        -0.5886717677	        -0.2513221676
 2.326	        -0.5886454053	        -0.2515523660
 2.327	        -0.5886190053	        -0.2517823342
 2.328	        -0.5885925679	        -0.2520120723
 2.329	        -0.5885660933	        -0.2522415807
 2.330	        -0.5885395815	        -0.2524708595
 2.331	        -0.5885130327	        -0.2526999090
 2.332	        -0.5884864471	        -0.2529287295
 2.333	        -0.5884598247	        -0.2531573213
 2.334	        -0.5884331656	        -0.2533856845
 2.335	        -0.5884064701	        -0.2536138195
 2.336	        -0.5883797382	        -0.2538417264
 2.337	        -0.5883529701	        -0.2540694056
 2.338	        -0.5883261659	        -0.2542968573
 2.339	        -0.5882993258	        -0.2545240817
 2.340	        -0.5882724497	        -0.2547510791
 2.341	        -0.5882455380	        -0.2549778497
 2.342	        -0.5882185907	        -0.2552043938
 2.343	        -0.5881916079	        -0.2554307116
 2.344	        -0.5881645899	        -0.2556568034
 2.345	        -0.5881375366	        -0.2558826695
 2.346	        -0.5881104482	        -0.2561083100
 2.347	        -0.5880833249	        -0.2563337253
 2.348	        -0.5880561668	        -0.2565589155
 2.349	        -0.5880289739	        -0.2567838809
 2.350	        -0.5880017465	        -0.2570086218
 2.351	        -0.5879744847	        -0.2572331385
 2.352	        -0.5879471886	        -0.2574574310
 2.353	        -0.5879198583	        -0.2576814998
 2.354	        -0.5878924939	        -0.2579053451
 2.355	        -0.5878650955	        -0.2581289670
 2.356	        -0.5878376634	        -0.2583523658
 2.357	        -0.5878101976	        -0.2585755419
 2.358	        -0.5877826982	        -0.2587984954
 2.359	        -0.5877551654	        -0.2590212265
 2.360	        -0.5877275992	        -0.2592437356
 2.361	        -0.5876999999	        -0.2594660228
 2.362	        -0.5876723675	        -0.2596880884
 2.363	        -0.5876447022	        -0.2599099327
 2.364	        -0.5876170040	        -0.2601315558
 2.365	        -0.5875892732	        -0.2603529581
 2.366	        -0.5875615097	        -0.2605741397
 2.367	        -0.5875337139	        -0.2607951010
 2.368	        -0.5875058857	        -0.2610158421
 2.369	        -0.5874780252	        -0.2612363633
 2.370	        -0.5874501327	        -0.2614566648
 2.371	        -0.5874222082	        -0.2616767469
 2.372	        -0.5873942519	        -0.2618966098
 2.373	        -0.5873662639	        -0.2621162538
 2.374	        -0.5873382442	        -0.2623356791
 2.375	        -0.5873101931	        -0.2625548858
 2.376	        -0.5872821106	        -0.2627738744
 2.377	        -0.5872539969	        -0.2629926450
 2.378	        -0.5872258521	        -0.2632111978
 2.379	        -0.5871976762	        -0.2634295331
 2.380	        -0.5871694695	        -0.2636476511
 2.381	        -0.5871412320	        -0.2638655520
 2.382	        -0.5871129638	        -0.2640832362
 2.383	        -0.5870846651	        -0.2643007038
 2.384	        -0.5870563361	        -0.2645179551
 2.385	        -0.5870279767	        -0.2647349902
 2.386	        -0.5869995872	        -0.2649518095
 2.387	        -0.5869711676	        -0.2651684132
 2.388	        -0.5869427180	        -0.2653848015
 2.389	        -0.5869142387	        -0.2656009746
 2.390	        -0.5868857296	        -0.2658169328
 2.391	        -0.5868571910	        -0.2660326764
 2.392	        -0.5868286229	        -0.2662482054
 2.393	        -0.5868000254	        -0.2664635203
 2.394	        -0.5867713987	        -0.2666786211
 2.395	        -0.5867427429	        -0.2668935082
 2.396	        -0.5867140580	        -0.2671081818
 2.397	        -0.5866853443	        -0.2673226421
 2.398	        -0.5866566018	        -0.2675368894
 2.399	        -0.5866278307	        -0.2677509238
