 1.914	         1.0000000000	         0.0000000000
 1.915	         1.0000000000	         0.0000000000
 1.916	         1.0000000000	         0.0000000000
 1.917	         1.0000000000	         0.0000000000
 1.918	         1.0000000000	         0.0000000000
 1.919	         1.0000000000	         0.0000000000
 1.920	         1.0000000000	         0.0000000000
 1.921	         1.0000000000	         0.0000000000
 1.922	         1.0000000000	         0.0000000000
 1.923	         1.0000000000	         0.0000000000
 1.924	         1.0000000000	         0.0000000000
 1.925	         1.0000000000	         0.0000000000
 1.926	         1.0000000000	         0.0000000000
 1.927	         1.0000000000	         0.0000000000
 1.928	         1.0000000000	         0.0000000000
 1.929	         1.0000000000	         0.0000000000
 1.930	         1.0000000000	         0.0000000000
 1.931	         1.0000000000	         0.0000000000
 1.932	         1.0000000000	         0.0000000000
 1.933	         1.0000000000	         0.0000000000
 1.934	         1.0000000000	         0.0000000000
 1.935	         1.0000000000	         0.0000000000
 1.936	         1.0000000000	         0.0000000000
 1.937	         1.0000000000	         0.0000000000
 1.938	         1.0000000000	         0.0000000000
 1.939	         1.0000000000	         0.0000000000
 1.940	         1.0000000000	         0.0000000000
 1.941	         1.0000000000	         0.0000000000
 1.942	         1.0000000000	         0.0000000000
 1.943	         1.0000000000	         0.0000000000
 1.944	         1.0000000000	         0.0000000000
 1.945	         1.0000000000	         0.0000000000
 1.946	         1.0000000000	         0.0000000000
 1.947	         1.0000000000	         0.0000000000
 1.948	         1.0000000000	         0.0000000000
 1.949	         1.0000000000	         0.0000000000
 1.950	         1.0000000000	         0.0000000000
 1.951	         1.0000000000	         0.0000000000
 1.952	         1.0000000000	         0.0000000000
 1.953	         1.0000000000	         0.0000000000
 1.954	         1.0000000000	         0.0000000000
 1.955	         1.0000000000	         0.0000000000
 1.956	         1.0000000000	         0.0000000000
 1.957	         1.0000000000	         0.0000000000
 1.958	         1.0000000000	         0.0000000000
 1.959	         1.0000000000	         0.0000000000
 1.960	         1.0000000000	         0.0000000000
 1.961	         1.0000000000	         0.0000000000
 1.962	         1.0000000000	         0.0000000000
 1.963	         1.0000000000	         0.0000000000
 1.964	         1.0000000000	         0.0000000000
 1.965	         1.0000000000	         0.0000000000
 1.966	         1.0000000000	         0.0000000000
 1.967	         1.0000000000	         0.0000000000
 1.968	         1.0000000000	         0.0000000000
 1.969	         1.0000000000	         0.0000000000
 1.970	         1.0000000000	         0.0000000000
 1.971	         1.0000000000	         0.0000000000
 1.972	         1.0000000000	         0.0000000000
 1.973	         1.0000000000	         0.0000000000
 1.974	         1.0000000000	         0.0000000000
 1.975	         1.0000000000	         0.0000000000
 1.976	         1.0000000000	         0.0000000000
 1.977	         1.0000000000	         0.0000000000
 1.978	         1.0000000000	         0.0000000000
 1.979	         1.0000000000	         0.0000000000
 1.980	         1.0000000000	         0.0000000000
 1.981	         1.0000000000	         0.0000000000
 1.982	         1.0000000000	         0.0000000000
 1.983	         1.0000000000	         0.0000000000
 1.984	         1.0000000000	         0.0000000000
 1.985	         1.0000000000	         0.0000000000
 1.986	         1.0000000000	         0.0000000000
 1.987	         1.0000000000	         0.0000000000
 1.988	         1.0000000000	         0.0000000000
 1.989	         1.0000000000	         0.0000000000
 1.990	         1.0000000000	         0.0000000000
 1.991	         1.0000000000	         0.0000000000
 1.992	         1.0000000000	         0.0000000000
 1.993	         1.0000000000	         0.0000000000
 1.994	         1.0000000000	         0.0000000000
 1.995	         1.0000000000	         0.0000000000
 1.996	         1.0000000000	         0.0000000000
 1.997	         1.0000000000	         0.0000000000
 1.998	         1.0000000000	         0.0000000000
 1.999	         1.0000000000	         0.0000000000
 2.000	         1.0000000000	         0.0000000000
 2.001	         1.0000000000	         0.0000000000
 2.002	         1.0000000000	         0.0000000000
 2.003	         1.0000000000	         0.0000000000
 2.004	         1.0000000000	         0.0000000000
 2.005	         1.0000000000	         0.0000000000
 2.006	         1.0000000000	         0.0000000000
 2.007	         1.0000000000	         0.0000000000
 2.008	         1.0000000000	         0.0000000000
 2.009	         1.0000000000	         0.0000000000
 2.010	         1.0000000000	         0.0000000000
 2.011	         1.0000000000	         0.0000000000
 2.012	         1.0000000000	         0.0000000000
 2.013	         1.0000000000	         0.0000000000
 2.014	         1.0000000000	         0.0000000000
 2.015	         1.0000000000	         0.0000000000
 2.016	         1.0000000000	         0.0000000000
 2.017	         1.0000000000	         0.0000000000
 2.018	         1.0000000000	         0.0000000000
 2.019	         1.0000000000	         0.0000000000
 2.020	         1.0000000000	         0.0000000000
 2.021	         1.0000000000	         0.0000000000
 2.022	         1.0000000000	         0.0000000000
 2.023	         1.0000000000	         0.0000000000
 2.024	         1.0000000000	         0.0000000000
 2.025	         1.0000000000	         0.0000000000
 2.026	         1.0000000000	         0.0000000000
 2.027	         1.0000000000	         0.0000000000
 2.028	         1.0000000000	         0.0000000000
 2.029	         1.0000000000	         0.0000000000
 2.030	         1.0000000000	         0.0000000000
 2.031	         1.0000000000	         0.0000000000
 2.032	         1.0000000000	         0.0000000000
 2.033	         1.0000000000	         0.0000000000
 2.034	         1.0000000000	         0.0000000000
 2.035	         1.0000000000	         0.0000000000
 2.036	         1.0000000000	         0.0000000000
 2.037	         1.0000000000	         0.0000000000
 2.038	         1.0000000000	         0.0000000000
 2.039	         1.0000000000	         0.0000000000
 2.040	         1.0000000000	         0.0000000000
 2.041	         1.0000000000	         0.0000000000
 2.042	         1.0000000000	         0.0000000000
 2.043	         1.0000000000	         0.0000000000
 2.044	         1.0000000000	         0.0000000000
 2.045	         1.0000000000	         0.0000000000
 2.046	         1.0000000000	         0.0000000000
 2.047	         1.0000000000	         0.0000000000
 2.048	         1.0000000000	         0.0000000000
 2.049	         1.0000000000	         0.0000000000
 2.050	         1.0000000000	         0.0000000000
 2.051	         1.0000000000	         0.0000000000
 2.052	         1.0000000000	         0.0000000000
 2.053	         1.0000000000	         0.0000000000
 2.054	         1.0000000000	         0.0000000000
 2.055	         1.0000000000	         0.0000000000
 2.056	         1.0000000000	         0.0000000000
 2.057	         1.0000000000	         0.0000000000
 2.058	         1.0000000000	         0.0000000000
 2.059	         1.0000000000	         0.0000000000
 2.060	         1.0000000000	         0.0000000000
 2.061	         1.0000000000	         0.0000000000
 2.062	         1.0000000000	         0.0000000000
 2.063	         1.0000000000	         0.0000000000
 2.064	         1.0000000000	         0.0000000000
 2.065	         1.0000000000	         0.0000000000
 2.066	         1.0000000000	         0.0000000000
 2.067	         1.0000000000	         0.0000000000
 2.068	         1.0000000000	         0.0000000000
 2.069	         1.0000000000	         0.0000000000
 2.070	         1.0000000000	         0.0000000000
 2.071	         1.0000000000	         0.0000000000
 2.072	         1.0000000000	         0.0000000000
 2.073	         1.0000000000	         0.0000000000
 2.074	         1.0000000000	         0.0000000000
 2.075	         1.0000000000	         0.0000000000
 2.076	         1.0000000000	         0.0000000000
 2.077	         1.0000000000	         0.0000000000
 2.078	         1.0000000000	         0.0000000000
 2.079	         1.0000000000	         0.0000000000
 2.080	         1.0000000000	         0.0000000000
 2.081	         1.0000000000	         0.0000000000
 2.082	         1.0000000000	         0.0000000000
 2.083	         1.0000000000	         0.0000000000
 2.084	         1.0000000000	         0.0000000000
 2.085	         1.0000000000	         0.0000000000
 2.086	         1.0000000000	         0.0000000000
 2.087	         1.0000000000	         0.0000000000
 2.088	         1.0000000000	         0.0000000000
 2.089	         1.0000000000	         0.0000000000
 2.090	         1.0000000000	         0.0000000000
 2.091	         1.0000000000	         0.0000000000
 2.092	         1.0000000000	         0.0000000000
 2.093	         1.0000000000	         0.0000000000
 2.094	         1.0000000000	         0.0000000000
 2.095	         1.0000000000	         0.0000000000
 2.096	         1.0000000000	         0.0000000000
 2.097	         1.0000000000	         0.0000000000
 2.098	         1.0000000000	         0.0000000000
 2.099	         1.0000000000	         0.0000000000
 2.100	         1.0000000000	         0.0000000000
 2.101	         1.0000000000	         0.0000000000
 2.102	         1.0000000000	         0.0000000000
 2.103	         1.0000000000	         0.0000000000
 2.104	         1.0000000000	         0.0000000000
 2.105	         1.0000000000	         0.0000000000
 2.106	         1.0000000000	         0.0000000000
 2.107	         1.0000000000	         0.0000000000
 2.108	         1.0000000000	         0.0000000000
 2.109	         1.0000000000	         0.0000000000
 2.110	         1.0000000000	         0.0000000000
 2.111	         1.0000000000	         0.0000000000
 2.112	         1.0000000000	         0.0000000000
 2.113	         1.0000000000	         0.0000000000
 2.114	         1.0000000000	         0.0000000000
 2.115	         1.0000000000	         0.0000000000
 2.116	         1.0000000000	         0.0000000000
 2.117	         1.0000000000	         0.0000000000
 2.118	         1.0000000000	         0.0000000000
 2.119	         1.0000000000	         0.0000000000
 2.120	         1.0000000000	         0.0000000000
 2.121	         1.0000000000	         0.0000000000
 2.122	         1.0000000000	         0.0000000000
 2.123	         1.0000000000	         0.0000000000
 2.124	         1.0000000000	         0.0000000000
 2.125	         1.0000000000	         0.0000000000
 2.126	         1.0000000000	         0.0000000000
 2.127	         1.0000000000	         0.0000000000
 2.128	         1.0000000000	         0.0000000000
 2.129	         1.0000000000	         0.0000000000
 2.130	         1.0000000000	         0.0000000000
