 2.373	        -0.5873662639	        -0.2576644347
 2.374	        -0.5873382442	        -0.2578889791
 2.375	        -0.5873101931	        -0.2581132991
 2.376	        -0.5872821106	        -0.2583373946
 2.377	        -0.5872539969	        -0.2585612659
 2.378	        -0.5872258521	        -0.2587849134
 2.379	        -0.5871976762	        -0.2590083372
 2.380	        -0.5871694695	        -0.2592315376
 2.381	        -0.5871412320	        -0.2594545148
 2.382	        -0.5871129638	        -0.2596772692
 2.383	        -0.5870846651	        -0.2598998008
 2.384	        -0.5870563361	        -0.2601221099
 2.385	        -0.5870279767	        -0.2603441970
 2.386	        -0.5869995872	        -0.2605660619
 2.387	        -0.5869711676	        -0.2607877053
 2.388	        -0.5869427180	        -0.2610091270
 2.389	        -0.5869142387	        -0.2612303275
 2.390	        -0.5868857296	        -0.2614513071
 2.391	        -0.5868571910	        -0.2616720657
 2.392	        -0.5868286229	        -0.2618926040
 2.393	        -0.5868000254	        -0.2621129218
 2.394	        -0.5867713987	        -0.2623330197
 2.395	        -0.5867427429	        -0.2625528977
 2.396	        -0.5867140580	        -0.2627725561
 2.397	        -0.5866853443	        -0.2629919952
 2.398	        -0.5866566018	        -0.2632112151
 2.399	        -0.5866278307	        -0.2634302162
 2.400	        -0.5865990309	        -0.2636489986
 2.401	        -0.5865702028	        -0.2638675627
 2.402	        -0.5865413464	        -0.2640859085
 2.403	        -0.5865124617	        -0.2643040364
 2.404	        -0.5864835490	        -0.2645219465
 2.405	        -0.5864546082	        -0.2647396393
 2.406	        -0.5864256397	        -0.2649571147
 2.407	        -0.5863966433	        -0.2651743732
 2.408	        -0.5863676193	        -0.2653914149
 2.409	        -0.5863385678	        -0.2656082401
 2.410	        -0.5863094889	        -0.2658248489
 2.411	        -0.5862803827	        -0.2660412417
 2.412	        -0.5862512493	        -0.2662574187
 2.413	        -0.5862220889	        -0.2664733800
 2.414	        -0.5861929014	        -0.2666891259
 2.415	        -0.5861636871	        -0.2669046567
 2.416	        -0.5861344461	        -0.2671199727
 2.417	        -0.5861051784	        -0.2673350739
 2.418	        -0.5860758843	        -0.2675499607
 2.419	        -0.5860465637	        -0.2677646332
 2.420	        -0.5860172168	        -0.2679790918
 2.421	        -0.5859878437	        -0.2681933366
 2.422	        -0.5859584445	        -0.2684073678
 2.423	        -0.5859290194	        -0.2686211857
 2.424	        -0.5858995684	        -0.2688347906
 2.425	        -0.5858700916	        -0.2690481826
 2.426	        -0.5858405892	        -0.2692613620
 2.427	        -0.5858110612	        -0.2694743291
 2.428	        -0.5857815079	        -0.2696870840
 2.429	        -0.5857519292	        -0.2698996269
 2.430	        -0.5857223253	        -0.2701119581
 2.431	        -0.5856926963	        -0.2703240779
 2.432	        -0.5856630423	        -0.2705359863
 2.433	        -0.5856333634	        -0.2707476839
 2.434	        -0.5856036597	        -0.2709591705
 2.435	        -0.5855739313	        -0.2711704466
 2.436	        -0.5855441784	        -0.2713815123
 2.437	        -0.5855144010	        -0.2715923681
 2.438	        -0.5854845993	        -0.2718030138
 2.439	        -0.5854547733	        -0.2720134499
 2.440	        -0.5854249231	        -0.2722236764
 2.441	        -0.5853950489	        -0.2724336939
 2.442	        -0.5853651508	        -0.2726435023
 2.443	        -0.5853352289	        -0.2728531020
 2.444	        -0.5853052832	        -0.2730624930
 2.445	        -0.5852753139	        -0.2732716758
 2.446	        -0.5852453211	        -0.2734806505
 2.447	        -0.5852153048	        -0.2736894173
 2.448	        -0.5851852653	        -0.2738979764
 2.449	        -0.5851552025	        -0.2741063281
 2.450	        -0.5851251167	        -0.2743144726
 2.451	        -0.5850950078	        -0.2745224101
 2.452	        -0.5850648761	        -0.2747301409
 2.453	        -0.5850347215	        -0.2749376650
 2.454	        -0.5850045443	        -0.2751449830
 2.455	        -0.5849743445	        -0.2753520948
 2.456	        -0.5849441221	        -0.2755590006
 2.457	        -0.5849138774	        -0.2757657008
 2.458	        -0.5848836105	        -0.2759721956
 2.459	        -0.5848533213	        -0.2761784852
 2.460	        -0.5848230100	        -0.2763845698
 2.461	        -0.5847926768	        -0.2765904496
 2.462	        -0.5847623217	        -0.2767961248
 2.463	        -0.5847319448	        -0.2770015957
 2.464	        -0.5847015462	        -0.2772068624
 2.465	        -0.5846711261	        -0.2774119253
 2.466	        -0.5846406845	        -0.2776167845
 2.467	        -0.5846102215	        -0.2778214402
 2.468	        -0.5845797372	        -0.2780258926
 2.469	        -0.5845492317	        -0.2782301421
 2.470	        -0.5845187051	        -0.2784341887
 2.471	        -0.5844881576	        -0.2786380327
 2.472	        -0.5844575892	        -0.2788416743
 2.473	        -0.5844270000	        -0.2790451137
 2.474	        -0.5843963901	        -0.2792483512
 2.475	        -0.5843657596	        -0.2794513870
 2.476	        -0.5843351086	        -0.2796542213
 2.477	        -0.5843044372	        -0.2798568542
 2.478	        -0.5842737455	        -0.2800592861
 2.479	        -0.5842430337	        -0.2802615171
 2.480	        -0.5842123017	        -0.2804635474
 2.481	        -0.5841815497	        -0.2806653773
 2.482	        -0.5841507778	        -0.2808670070
 2.483	        -0.5841199860	        -0.2810684367
 2.484	        -0.5840891746	        -0.2812696665
 2.485	        -0.5840583435	        -0.2814706968
 2.486	        -0.5840274929	        -0.2816715278
 2.487	        -0.5839966229	        -0.2818721594
 2.488	        -0.5839657335	        -0.2820725923
 2.489	        -0.5839348249	        -0.2822728264
 2.490	        -0.5839038971	        -0.2824728619
 2.491	        -0.5838729503	        -0.2826726991
 2.492	        -0.5838419845	        -0.2828723383
 2.493	        -0.5838109999	        -0.2830717796
 2.494	        -0.5837799964	        -0.2832710231
 2.495	        -0.5837489743	        -0.2834700692
 2.496	        -0.5837179336	        -0.2836689181
 2.497	        -0.5836868745	        -0.2838675699
 2.498	        -0.5836557969	        -0.2840660250
 2.499	        -0.5836247010	        -0.2842642833
 2.500	        -0.5835935869	        -0.2844623453
 2.501	        -0.5835624546	        -0.2846602111
 2.502	        -0.5835313043	        -0.2848578809
 2.503	        -0.5835001361	        -0.2850553549
 2.504	        -0.5834689501	        -0.2852526334
 2.505	        -0.5834377463	        -0.2854497164
 2.506	        -0.5834065248	        -0.2856466044
 2.507	        -0.5833752857	        -0.2858432974
 2.508	        -0.5833440292	        -0.2860397956
 2.509	        -0.5833127552	        -0.2862360994
 2.510	        -0.5832814640	        -0.2864322087
 2.511	        -0.5832501555	        -0.2866281240
 2.512	        -0.5832188300	        -0.2868238454
 2.513	        -0.5831874873	        -0.2870193731
 2.514	        -0.5831561278	        -0.2872147073
 2.515	        -0.5831247514	        -0.2874098482
 2.516	        -0.5830933582	        -0.2876047961
 2.517	        -0.5830619483	        -0.2877995509
 2.518	        -0.5830305219	        -0.2879941133
 2.519	        -0.5829990789	        -0.2881884832
 2.520	        -0.5829676195	        -0.2883826607
 2.521	        -0.5829361438	        -0.2885766462
 2.522	        -0.5829046519	        -0.2887704399
 2.523	        -0.5828731438	        -0.2889640420
 2.524	        -0.5828416197	        -0.2891574526
 2.525	        -0.5828100796	        -0.2893506720
 2.526	        -0.5827785236	        -0.2895437003
 2.527	        -0.5827469517	        -0.2897365379
 2.528	        -0.5827153642	        -0.2899291848
 2.529	        -0.5826837611	        -0.2901216413
 2.530	        -0.5826521424	        -0.2903139076
 2.531	        -0.5826205082	        -0.2905059838
 2.532	        -0.5825888587	        -0.2906978704
 2.533	        -0.5825571938	        -0.2908895671
 2.534	        -0.5825255138	        -0.2910810746
 2.535	        -0.5824938187	        -0.2912723930
 2.536	        -0.5824621085	        -0.2914635222
 2.537	        -0.5824303834	        -0.2916544627
 2.538	        -0.5823986434	        -0.2918452145
 2.539	        -0.5823668886	        -0.2920357780
 2.540	        -0.5823351192	        -0.2922261533
 2.541	        -0.5823033351	        -0.2924163407
 2.542	        -0.5822715365	        -0.2926063401
 2.543	        -0.5822397234	        -0.2927961521
 2.544	        -0.5822078960	        -0.2929857766
 2.545	        -0.5821760543	        -0.2931752139
 2.546	        -0.5821441985	        -0.2933644643
 2.547	        -0.5821123285	        -0.2935535278
 2.548	        -0.5820804444	        -0.2937424048
 2.549	        -0.5820485464	        -0.2939310954
 2.550	        -0.5820166346	        -0.2941195998
 2.551	        -0.5819847090	        -0.2943079181
 2.552	        -0.5819527696	        -0.2944960507
 2.553	        -0.5819208166	        -0.2946839977
 2.554	        -0.5818888501	        -0.2948717593
 2.555	        -0.5818568702	        -0.2950593357
 2.556	        -0.5818248768	        -0.2952467270
 2.557	        -0.5817928701	        -0.2954339336
 2.558	        -0.5817608503	        -0.2956209556
 2.559	        -0.5817288172	        -0.2958077932
 2.560	        -0.5816967712	        -0.2959944465
 2.561	        -0.5816647121	        -0.2961809158
 2.562	        -0.5816326401	        -0.2963672012
 2.563	        -0.5816005553	        -0.2965533030
 2.564	        -0.5815684578	        -0.2967392215
 2.565	        -0.5815363476	        -0.2969249567
 2.566	        -0.5815042248	        -0.2971105088
 2.567	        -0.5814720895	        -0.2972958781
 2.568	        -0.5814399417	        -0.2974810647
 2.569	        -0.5814077816	        -0.2976660688
 2.570	        -0.5813756093	        -0.2978508908
 2.571	        -0.5813434247	        -0.2980355306
 2.572	        -0.5813112280	        -0.2982199886
 2.573	        -0.5812790193	        -0.2984042649
 2.574	        -0.5812467986	        -0.2985883596
 2.575	        -0.5812145660	        -0.2987722731
 2.576	        -0.5811823216	        -0.2989560056
 2.577	        -0.5811500654	        -0.2991395570
 2.578	        -0.5811177976	        -0.2993229278
 2.579	        -0.5810855182	        -0.2995061180
 2.580	        -0.5810532273	        -0.2996891279
 2.581	        -0.5810209249	        -0.2998719577
 2.582	        -0.5809886112	        -0.3000546075
 2.583	        -0.5809562862	        -0.3002370777
 2.584	        -0.5809239500	        -0.3004193682
 2.585	        -0.5808916027	        -0.3006014793
 2.586	        -0.5808592443	        -0.3007834112
 2.587	        -0.5808268749	        -0.3009651642
 2.588	        -0.5807944946	        -0.3011467383
 2.589	        -0.5807621035	        -0.3013281339
 2.590	        -0.5807297015	        -0.3015093511
 2.591	        -0.5806972889	        -0.3016903900
 2.592	        -0.5806648657	        -0.3018712509
 2.593	        -0.5806324319	        -0.3020519339
 2.594	        -0.5805999877	        -0.3022324393
 2.595	        -0.5805675330	        -0.3024127671
 2.596	        -0.5805350681	        -0.3025929178
 2.597	        -0.5805025928	        -0.3027728913
 2.598	        -0.5804701074	        -0.3029526879
 2.599	        -0.5804376119	        -0.3031323078
 2.600	        -0.5804051063	        -0.3033117511
 2.601	        -0.5803725908	        -0.3034910182
 2.602	        -0.5803400653	        -0.3036701091
 2.603	        -0.5803075300	        -0.3038490240
 2.604	        -0.5802749850	        -0.3040277631
 2.605	        -0.5802424303	        -0.3042063267
 2.606	        -0.5802098659	        -0.3043847149
 2.607	        -0.5801772921	        -0.3045629278
 2.608	        -0.5801447087	        -0.3047409657
 2.609	        -0.5801121159	        -0.3049188287
 2.610	        -0.5800795138	        -0.3050965171
 2.611	        -0.5800469025	        -0.3052740311
 2.612	        -0.5800142819	        -0.3054513707
 2.613	        -0.5799816522	        -0.3056285363
 2.614	        -0.5799490134	        -0.3058055279
 2.615	        -0.5799163657	        -0.3059823458
 2.616	        -0.5798837090	        -0.3061589902
 2.617	        -0.5798510434	        -0.3063354612
 2.618	        -0.5798183691	        -0.3065117590
 2.619	        -0.5797856861	        -0.3066878839
 2.620	        -0.5797529944	        -0.3068638358
 2.621	        -0.5797202941	        -0.3070396153
 2.622	        -0.5796875853	        -0.3072152222
 2.623	        -0.5796548680	        -0.3073906570
 2.624	        -0.5796221424	        -0.3075659196
 2.625	        -0.5795894084	        -0.3077410104
 2.626	        -0.5795566662	        -0.3079159294
 2.627	        -0.5795239159	        -0.3080906770
 2.628	        -0.5794911573	        -0.3082652531
 2.629	        -0.5794583908	        -0.3084396581
 2.630	        -0.5794256162	        -0.3086138922
 2.631	        -0.5793928338	        -0.3087879555
 2.632	        -0.5793600434	        -0.3089618481
 2.633	        -0.5793272453	        -0.3091355703
 2.634	        -0.5792944395	        -0.3093091223
 2.635	        -0.5792616260	        -0.3094825042
 2.636	        -0.5792288049	        -0.3096557162
 2.637	        -0.5791959762	        -0.3098287585
 2.638	        -0.5791631401	        -0.3100016313
 2.639	        -0.5791302966	        -0.3101743347
 2.640	        -0.5790974458	        -0.3103468690
 2.641	        -0.5790645876	        -0.3105192343
 2.642	        -0.5790317223	        -0.3106914308
 2.643	        -0.5789988498	        -0.3108634586
 2.644	        -0.5789659702	        -0.3110353180
 2.645	        -0.5789330836	        -0.3112070091
 2.646	        -0.5789001900	        -0.3113785322
 2.647	        -0.5788672895	        -0.3115498873
