    1.403999951798001e-03    1.554630868615210e-02    9.689446367460031e-02    3.700531460600259e-01    8.426424898529755e-01    9.666782666781696e-01    9.345869231537213e-02   -7.360001604756515e-01    5.204321785888626e-02    5.535333125330505e-01   -4.634339216300657e-01    3.170179270532054e-02    3.037647594326888e-01   -4.059497122947588e-01    3.468450277922439e-01   -2.363153911508073e-01
    1.392576485164711e-03    1.543866594298265e-02    9.635277967672537e-02    3.685540527578933e-01    8.408924913683749e-01    9.679101367351634e-01    9.816316244462718e-02   -7.356367627354936e-01    4.713998984172747e-02    5.557483636525609e-01   -4.607862459094130e-01    2.709582528711849e-02    3.071126230129237e-01   -4.068890260966312e-01    3.459054596520593e-01   -2.345816167591919e-01
    1.381241530774655e-03    1.533171149155546e-02    9.581369450331780e-02    3.670589106407182e-01    8.391389006898222e-01    9.691244629356744e-01    1.028645959931986e-01   -7.352419100981690e-01    4.223423372004632e-02    5.579280961995944e-01   -4.581051567219787e-01    2.248767697619395e-02    3.104336378107831e-01   -4.077903924126845e-01    3.449320188241448e-01   -2.328240771872573e-01
    1.369994443471160e-03    1.522544139934502e-02    9.527719883711205e-02    3.655677236882006e-01    8.373817710506878e-01    9.703212760970733e-01    1.075628531320132e-01   -7.348156595253026e-01    3.732621488574096e-02    5.600724020616624e-01   -4.553908734553874e-01    1.787771989254187e-02    3.137275304136050e-01   -4.086537494076121e-01    3.439248194343650e-01   -2.310429631801531e-01
    1.358834582435554e-03    1.511985175252090e-02    9.474328337076129e-02    3.640804957543630e-01    8.356211554952786e-01    9.715006074700250e-01    1.122577946408477e-01   -7.343580692635153e-01    3.241619831641867e-02    5.621811756030276e-01   -4.526436176015268e-01    1.326632579889307e-02    3.169940301342132e-01   -4.094790388789192e-01    3.428839787993954e-01   -2.292384676736683e-01
    1.347761311161019e-03    1.501493865588722e-02    9.421193880701911e-02    3.625972305682558e-01    8.338571068780066e-01    9.726624887348748e-01    1.169492819118654e-01   -7.338691988367279e-01    2.750444856107597e-02    5.642543136654342e-01   -4.498636127351562e-01    8.653866070763619e-03    3.202328690299112e-01   -4.102662062560318e-01    3.418096174097326e-01   -2.274107857709121e-01
    1.336773997427117e-03    1.491069823282812e-02    9.368315585895763e-02    3.611179317348082e-01    8.320896778629026e-01    9.738069519984244e-01    1.216371769531482e-01   -7.333491090387182e-01    2.259122972587353e-02    5.662917155688846e-01   -4.470510844925959e-01    4.040711666622878e-03    3.234437819213054e-01   -4.110152005992214e-01    3.407018589125600e-01   -2.255601147189103e-01
    1.325872013273724e-03    1.480712662524519e-02    9.315692525013387e-02    3.596426027354873e-01    8.303189209227056e-01    9.749340297902009e-01    1.263213423921213e-01   -7.327978619252584e-01    1.767680545997555e-02    5.682932831119469e-01   -4.442062605500846e-01   -5.727669018310274e-04    3.266265064106668e-01   -4.117259745979711e-01    3.395608300941552e-01   -2.236866538849115e-01
    1.315054734975600e-03    1.470421999350045e-02    9.263323771478904e-02    3.581712469290907e-01    8.285448883382750e-01    9.760437550590852e-01    1.310016414789710e-01   -7.322155208064848e-01    1.276143894148274e-02    5.702589205720944e-01   -4.413293706022070e-01   -5.186199599274531e-03    3.297807829001113e-01   -4.123984845691466e-01    3.383866608621477e-01   -2.217906047326074e-01
    1.304321543016796e-03    1.460197451635609e-02    9.211208399802576e-02    3.567038675524605e-01    8.267676321978333e-01    9.771361611697333e-01    1.356779380899873e-01   -7.316021502390722e-01    7.845392863442952e-03    5.721885347057490e-01   -4.384206463401331e-01   -9.799216896243959e-03    3.329063546094140e-01   -4.130326904547360e-01    3.371794842274302e-01   -2.198721707981387e-01
    1.293671822065667e-03    1.450038639091943e-02    9.159345485601759e-02    3.552404677213274e-01    8.249872043965291e-01    9.782112818993552e-01    1.403500967309064e-01   -7.309578160186434e-01    2.928929419950211e-03    5.740820347483596e-01   -4.354803214299282e-01   -1.441144979850130e-02    3.360029675936433e-01   -4.136285558193975e-01    3.359394362859213e-01   -2.179315576660205e-01
    1.283104960949312e-03    1.439945183258006e-02    9.107734105616680e-02    3.537810504309642e-01    8.232036566355657e-01    9.792691514339755e-01    1.450179825401338e-01   -7.302825851717494e-01   -1.987689707679160e-03    5.759393324140007e-01   -4.325086314905383e-01   -1.902252987627375e-02    3.390703707603198e-01   -4.141860478474463e-01    3.346666561998801e-01   -2.159689729447875e-01
    1.272620352628498e-03    1.429916707495095e-02    9.056373337728590e-02    3.523256185569336e-01    8.214170404215738e-01    9.803098043649616e-01    1.496814612919548e-01   -7.295765259480161e-01   -6.904203364641657e-03    5.777603418949580e-01   -4.295058140718106e-01   -2.363208929336857e-02    3.421083158863648e-01   -4.147051373396136e-01    3.333612861790474e-01   -2.139846262425444e-01
    1.262217394173065e-03    1.419952836981343e-02    9.005262260980230e-02    3.508741748559355e-01    8.196274070662202e-01    9.813332756858261e-01    1.543403993997371e-01   -7.288397078124607e-01   -1.182035093629831e-02    5.795449798612969e-01   -4.264721086325478e-01   -2.823976083616646e-02    3.451165576348411e-01   -4.151857987095819e-01    3.320234714616154e-01   -2.119787291424205e-01
    1.251895486736744e-03    1.410053198705418e-02    8.954399955591073e-02    3.494267219664566e-01    8.178348076853751e-01    9.823396007884903e-01    1.589946639190057e-01   -7.280722014373681e-01   -1.673587236173993e-02    5.812931654599465e-01   -4.234077565182412e-01   -3.284517794247500e-02    3.480948535712062e-01   -4.156280099799539e-01    3.306533602947533e-01   -2.099514951777547e-01
    1.241654035532464e-03    1.400217421460622e-02    8.903785502974913e-02    3.479832624095169e-01    8.160392931985218e-01    9.833288154598202e-01    1.636441225505084e-01   -7.272740786943391e-01   -2.165050814726603e-02    5.830048203137681e-01   -4.203130009388432e-01   -3.744797473025482e-02    3.510429641793553e-01   -4.160317527779998e-01    3.292511039149656e-01   -2.079031398071919e-01
    1.231492449808107e-03    1.390445135839360e-02    8.853417985759710e-02    3.465437985895107e-01    8.142409143283994e-01    9.843009558784350e-01    1.682886436432789e-01   -7.264454126465062e-01   -2.656399937978282e-02    5.846798685206174e-01   -4.171880869465771e-01   -4.204778602622192e-02    3.539606528774576e-01   -4.163970123311851e-01    3.278168565282880e-01   -2.058338803896913e-01
    1.221410142821718e-03    1.380735974226836e-02    8.803296487802316e-02    3.451083327948550e-01    8.124397216002091e-01    9.852560586109769e-01    1.729280961975634e-01   -7.255862775403145e-01   -3.147608774010507e-02    5.863182366519146e-01   -4.140332614134380e-01   -4.664424739429624e-02    3.568476860332984e-01   -4.167237774621345e-01    3.263507752900469e-01   -2.037439361592774e-01
    1.211406531817151e-03    1.371089570795114e-02    8.753420094205352e-02    3.436768671987269e-01    8.106357653410458e-01    9.861941606086400e-01    1.775623498677404e-01   -7.246967487974639e-01   -3.638651551617352e-02    5.879198537511998e-01   -4.108487730087284e-01   -5.123699516391987e-02    3.597038329794064e-01   -4.170120405833730e-01    3.248530202844566e-01   -2.016335281997062e-01
    1.201481038000028e-03    1.361505561497377e-02    8.703787891335256e-02    3.422494038598530e-01    8.088290956794650e-01    9.871152992038517e-01    1.821912749652193e-01   -7.237769030069320e-01   -4.129502561618947e-02    5.894846513326087e-01   -4.076348721765869e-01   -5.582566645824279e-02    3.625288660279314e-01   -4.172617976918011e-01    3.233237545040178e-01   -1.995028794190271e-01
    1.191633086513507e-03    1.351983584061834e-02    8.654398966837835e-02    3.408259447232078e-01    8.070197625448514e-01    9.880195121067029e-01    1.868147424612468e-01   -7.228268179167751e-01   -4.620136158165278e-02    5.910125633790310e-01   -4.043918111133369e-01   -6.040989922215494e-02    3.653225604851245e-01   -4.174730483627305e-01    3.217631438285889e-01   -1.973522145239579e-01
    1.181862106414458e-03    1.342523277985951e-02    8.605252409655785e-02    3.394064916207947e-01    8.052078156669952e-01    9.889068374016194e-01    1.914326239897089e-01   -7.218465724260827e-01   -5.110526760031989e-02    5.925035263402438e-01   -4.011198437448691e-01   -6.498933225018727e-02    3.680846946656013e-01   -4.176457957436967e-01    3.201713570042933e-01   -1.951817599941794e-01
    1.172167530649476e-03    1.333124284530346e-02    8.556347310043907e-02    3.379910462723422e-01    8.033933045754846e-01    9.897773135437981e-01    1.960447918498421e-01   -7.208362465767230e-01   -5.600648851906249e-02    5.939574791307403e-01   -3.978192257038567e-01   -6.956360521425334e-02    3.708150499062105e-01   -4.177800465478421e-01    3.185485656221105e-01   -1.929917440564539e-01
    1.162548796031302e-03    1.323786246713018e-02    8.507682759586238e-02    3.365796102860820e-01    8.015762785993076e-01    9.906309793558870e-01    2.006511190089416e-01   -7.197959215452379e-01   -6.090476985664732e-02    5.953743631275340e-01   -3.944902143070074e-01   -7.413235869125825e-02    3.735134105796857e-01   -4.178758110470781e-01    3.168949440963088e-01   -1.907823966586678e-01
    1.153005343215074e-03    1.314508809303232e-02    8.459257851210904e-02    3.351721851594432e-01    7.997567868662647e-01    9.914678740244274e-01    2.052514791049771e-01   -7.187256796345360e-01   -6.579985781641347e-02    5.967541221676583e-01   -3.911330685321524e-01   -7.869523419054235e-02    3.761795641079017e-01   -4.179331030648217e-01    3.152106696425672e-01   -1.885539494437058e-01
    1.143536616674988e-03    1.305291618815745e-02    8.411071679206894e-02    3.337687722798271e-01    7.979348783025957e-01    9.922880370965420e-01    2.098457464492091e-01   -7.176256042657342e-01   -7.069149929887235e-02    5.980967025456467e-01   -3.877480489953757e-01   -8.325187418119046e-02    3.788133009749137e-01   -4.179519399685130e-01    3.134959222559452e-01   -1.863066357232542e-01
    1.134142064680773e-03    1.296134323504668e-02    8.363123339238429e-02    3.323693729252938e-01    7.961106016324037e-01    9.930915084763687e-01    2.144337960287054e-01   -7.164957799697871e-01   -7.557944191420064e-02    5.994020530106972e-01   -3.843354179279809e-01   -8.780192211916853e-02    3.814144147395940e-01   -4.179323426617058e-01    3.117508846885423e-01   -1.840406904514389e-01
    1.124821139274451e-03    1.287036573357520e-02    8.315411928360338e-02    3.309739882652936e-01    7.942840053772048e-01    9.938783284216361e-01    2.190155035088393e-01   -7.153362923791885e-01   -8.046343399464938e-02    6.006701247637566e-01   -3.808954391534574e-01   -9.234502247431527e-02    3.839827020480104e-01   -4.178743355758959e-01    3.099757424269772e-01   -1.817563501983796e-01
    1.115573296247366e-03    1.277998020089456e-02    8.267936545034399e-02    3.295826193614430e-01    7.924551378555974e-01    9.946485375403790e-01    2.235907452357702e-01   -7.141472282197506e-01   -8.534322460687187e-02    6.019008714545302e-01   -3.774283780644457e-01   -9.688082075718910e-02    3.865179626455533e-01   -4.177779466620937e-01    3.081706836696885e-01   -1.794538531236591e-01
    1.106397995117026e-03    1.269018317137136e-02    8.220696289143196e-02    3.281952671682069e-01    7.906240471827233e-01    9.954021767873852e-01    2.281593982388194e-01   -7.129286753021584e-01   -9.021856356413853e-02    6.030942491781628e-01   -3.739345015995447e-01   -1.014089635457327e-01    3.890199993886468e-01   -4.176432073819651e-01    3.063358993039302e-01   -1.771334389496360e-01
    1.097294699104191e-03    1.260097119652745e-02    8.173690262004843e-02    3.268119325336212e-01    7.887907812698378e-01    9.961392874607679e-01    2.327213402328245e-01   -7.116807225135908e-01   -9.508920143846712e-02    6.042502164718386e-01   -3.704140782201161e-01   -1.059290985117872e-01    3.914886182562020e-01   -4.174701526987123e-01    3.044715828825909e-01   -1.747953489346789e-01
    1.088262875110128e-03    1.251234084498067e-02    8.126917566387774e-02    3.254326162000238e-01    7.869553878239161e-01    9.968599111985741e-01    2.372764496204553e-01   -7.104034598093399e-01   -9.995488957266253e-02    6.053687343112402e-01   -3.668673778870536e-01   -1.104408744474467e-01    3.939236283607710e-01   -4.172588210676559e-01    3.025779306008078e-01   -1.724398258463046e-01
    1.079301993694105e-03    1.242428870238694e-02    8.080377306526357e-02    3.240573188048229e-01    7.851179143473657e-01    9.975640899755192e-01    2.418246054945127e-01   -7.090969782044966e-01   -1.048153800922753e-01    6.064497661069244e-01   -3.632946720375509e-01   -1.149439412912636e-01    3.963248419594445e-01   -4.170092544265600e-01    3.006551412724104e-01   -1.700671139342422e-01
    1.070411529050706e-03    1.233681137137901e-02    8.034068588134072e-02    3.226860408811756e-01    7.832784081375345e-01    9.982518660994525e-01    2.463656876401168e-01   -7.077613697654163e-01   -1.096704259174398e-01    6.074932777003788e-01   -3.596962335617230e-01   -1.194379501542581e-01    3.986920744643315e-01   -4.167214981855341e-01    2.987034163060711e-01   -1.676774589033549e-01
    1.061590958987389e-03    1.224990547150664e-02    7.987990518417558e-02    3.213187828587035e-01    7.814369162863238e-01    9.989232822079487e-01    2.508995765368779e-01   -7.063967276012538e-01   -1.145197807746294e-01    6.084992373599941e-01   -3.560723367792328e-01   -1.239225533457736e-01    4.010251444527799e-01   -4.163956012166822e-01    2.967229596812909e-01   -1.652711078864927e-01
    1.052839764902193e-03    1.216356763917706e-02    7.942142206090572e-02    3.199555450642124e-01    7.795934856798277e-01    9.995783812649216e-01    2.554261533610257e-01   -7.050031458554876e-01   -1.193631992083174e-01    6.094676157768936e-01   -3.524232574158829e-01   -1.283974043991641e-01    4.033238736772945e-01   -4.160316158434539e-01    2.947139779241876e-01   -1.628483094172611e-01
